"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"462",-0.692667282842577,-0.174694235098883,0.00922953418960849,-0.0493859539968309,-0.0131636282259617,-0.0290570643796867,-0.00332668192136624,-0.00275350369687433,-0.0206581211574537,0.0128431982633577,0.00659200139653373,-0.000624003768654791,0.0112878893626221,7.96776736041946e-05,-0.00201840841065135,-0.00815881950757584,0.000224681607223762,0.00728101432884756,-0.00106345149832188,-0.00114670449435003,0.459947908912988,"nosale"
"463",0.263509816262331,0.0652979017879554,-0.024760980733752,0.0433833555674041,-0.0514528434191053,0.0222783455984945,0.043422166627502,-0.00381085401725049,-0.0373467032027723,-0.00507340680520645,0.00659014626445489,0.0044291589064532,-0.00840248528100788,-0.00357331283307814,0.00176113604995219,-0.000797397653193351,0.00578892302898824,-0.00517559716206626,-0.00262399480582082,-0.000119894595325685,0.933632303530396,"nosale"
"464",-0.61023555299322,-0.186286678325237,-0.00745628916469973,-0.0802189338807336,0.0491793675596625,-0.0120117525147514,-0.0580660010743336,0.00504600390586671,0.00525385035472855,0.0017444373580867,-0.00947493972772362,-0.0131257526773275,0.00832577951500204,-0.00268347041706196,0.00576479908844122,0.00901473641499008,-0.00809842866314373,-0.00281250032784486,-0.000904418637260923,0.00209511868811427,0.13117214482543,"sale"
"465",0.847149637870591,-0.158006742492363,-0.124000573151808,-0.117889359865822,0.0300904900088998,-0.0420603059822756,0.02786381546198,0.0213055603137101,-6.47742970589897e-05,-0.0204227231501862,0.0137683067333524,0.00702131387367518,0.00339426462370935,0.00280894525881807,-0.00369536048495416,0.00436977280562615,-0.000239160278709299,0.000432984477674903,0.000797973655861058,-0.00350147451689358,0.97794855751968,"nosale"
"466",0.191537125893333,-0.00225870170873405,-0.117031686214049,-0.0318135585278465,-0.0480061767771161,-0.0500852712102897,0.0271745441166138,0.0299898771998704,-0.00372462300884339,-0.0228497606334433,0.013774636351998,0.00803197820815919,-0.00325210989751279,0.000390001422451818,-0.00601548029318351,0.00333678783930621,-3.54716013357384e-05,0.000524421435255865,0.000897083364426978,-0.000365330617878358,0.928891802593347,"nosale"
"467",0.122034561666564,0.0962400576224605,0.0551178485271816,-0.0899794183825968,0.105679156764037,-0.0174899062080442,-0.0228393865504097,-0.00461546288287943,0.00758352088000069,0.0059311703209465,0.00250091691501562,0.00763974721047789,-0.0074401928416216,0.00939865831807785,0.010003263601088,0.00722697364000607,0.00323980210985468,0.00230866213393911,0.00361196965257952,0.00205383508935476,0.124000617525434,"sale"
"468",0.111167839374751,-0.118246800377009,0.163383804798301,0.0788675130923358,-0.0221192427664792,0.0190638938111678,0.0143386035349833,-0.0286439035001313,-0.032783964669999,-0.00898094072338546,0.0164651238617764,-0.00285081120445372,-0.00616827324870487,-0.000502650308904299,-0.0033320398947647,0.00198516269120505,-0.00036057667227361,0.000464112095628991,0.00105205225221693,-0.000631280043359804,0.735271545882684,"nosale"
"469",0.0318926892747133,0.167297630192132,-0.001409515114977,0.0878222762971414,-0.072259358034292,-0.0636256447605949,0.0349782212556395,-0.0428187296801115,0.0185451849286356,-0.00116988299441978,-0.00346330558531361,0.0149180380253254,0.00336114149571571,-0.000518889258968769,0.000734711581679499,0.00134662338539876,-0.00094447739544856,-0.000474887176249811,-0.00355902563986006,-0.000523746701392149,0.702119658020311,"nosale"
"470",0.046240367367934,0.170902379998765,0.0247211784792713,0.00732344723750781,0.00404911839392264,-0.0400538770862401,-0.0217546016835794,-0.020025107665182,-0.0352312083817867,-0.0105390555647706,0.0127662017720302,-0.00502254902218933,-0.00572130628413773,-0.00250125054441973,-0.00441637541100472,0.00190290926468989,-0.000251768276618464,0.000434628756337222,0.00153666490540334,0.000513851923944358,0.242820981955941,"sale"
"471",-0.265145189916808,-0.289503191817885,0.0249051091096353,0.0675300949449333,0.0725277810316473,-0.0488822522503202,-0.00189084983574806,0.0314379344020307,-0.00578408421302583,-0.0197164019740735,0.00787795309904126,0.00541740532324555,0.00407116763402429,0.000506242295169583,-0.0024060205678834,0.00183118793277014,-0.000615385280156071,-0.000281241095731957,0.000250126677450291,-0.00245727455499776,0.591284912727147,"nosale"
"472",0.135105402804957,0.157456763332732,-0.0871448616565158,0.128680629004155,-0.0875836658838725,0.00991416820344959,-0.0110652928810397,-0.0395907491318345,0.00153512674267894,-0.0285487725849251,-0.0139468133318564,0.00630678371027296,0.0233870548421643,-0.00424461550922976,0.00142731148144357,0.000539692236791587,-0.00206484236048421,-0.00176117234004297,-0.00124030868034062,-0.000855754552801954,0.62260840953104,"nosale"
"473",0.319569761356792,0.0326356186127742,0.0128795650562128,0.0703185693064112,0.00802365591039162,0.0228361477900527,0.0457690219923691,-0.00060629483896641,-0.0116047835981334,-0.0195156451067484,-0.0115349827266528,-5.01145650663396e-05,-0.0115229844776678,0.00378428668319679,0.00276507506730054,-0.00658387204099373,-0.00886081397678098,-0.00419089076779219,-0.00309985349712538,0.000781092302024156,0.861614440505889,"nosale"
"474",-0.228397408531164,0.172542998744288,0.0190374746390633,0.00403884840899991,0.032326963298338,-0.0317428266187776,-0.0209861962575162,-0.0163515997403039,-0.0258034844234104,0.0108745074144189,0.0147908384192937,-0.0062891088618395,0.00542478713753205,0.00250737377482134,-0.0072541255059032,-0.00423516001648258,-0.000298632406419605,5.18915493548067e-06,0.000676032556473957,0.00132558293778306,0.10286240445318,"sale"
"475",-0.675497896373485,-0.138445788630821,0.0643855488455942,-0.0572059186492441,-0.0141922454178531,0.0473771741684827,0.00776999776259596,-0.00610383016461289,-0.0169166969895021,0.00334434444940391,0.00423069333151898,-0.00479322514167479,-0.00133648094393113,-0.011979392518342,-0.000831356137168967,0.00171182122888159,-0.000271217610553908,0.00745337942517503,0.000537418821072891,-0.00232821381683268,0.503905481541706,"nosale"
"476",-0.431024197531712,-0.0315533017968007,-0.10078427581468,0.0186869881938111,0.0860517571084033,0.0262739569579511,0.0297453829145934,-0.0449848365939441,-0.00638652287740207,0.0036239170539663,0.0193126768965193,0.00534061755181961,-0.00141181111673978,-0.00242744099229335,-0.00231435913395532,0.00112600080254628,-0.00088665856919399,-0.00016281832036322,0.00156290375824615,-0.00199656642420337,0.677838986761764,"nosale"
"477",-0.330206291871326,0.0502291977597211,0.231149911757301,0.0431906098091935,-0.0875075238160538,0.033361179449636,0.0181178353833942,0.0327747471352274,-0.00121185739465323,0.00388675287416309,0.0246619120620868,-0.00668864452986115,-0.00881673059807961,0.0105767585057013,-0.000978784300578046,-0.0025370362608226,-0.00677071666881236,-0.00178814969138057,-0.0011636850014495,-0.00046409494786694,0.488484996508427,"nosale"
"478",1.00918470594569,-0.18156651853305,0.122437306069761,0.10449562818152,-0.0132018880947303,0.0310068000156707,-0.0302437133170791,0.00765586850692289,0.00415963386874757,0.0310124458465898,-0.0109914805670881,-0.0117978143577763,-0.00819819494720725,0.00500778678913453,0.000951081269063662,0.00364199940586865,-0.00657653103322919,-0.00124387204780802,-0.000474497413197633,-0.00364661111995151,0.905495230282266,"nosale"
"479",0.936147159722471,-0.24567475564334,0.131263341450367,0.0706169602081734,-0.013895413409587,0.024097425757842,0.0216132950294655,0.0237351855487679,0.0125525336875779,0.0186678969212685,0.0163870585430858,-0.0100699311701447,-0.0101093055423859,0.00110111201915102,0.00331868852564847,-0.000627363869816619,-0.00725322208362884,-0.00171318401468822,-0.000869420276873757,-0.0016626690695452,0.976322031242818,"nosale"
"480",0.716805971635438,-0.0125909703680094,-0.0956061720175593,-0.0715696542547615,0.0134852960676095,0.0452012310514054,-0.0196091296538113,-0.015549293154808,-0.00477630324199899,0.00904595449799849,0.0101866902636391,0.0255073987430132,-0.00167414030671316,-0.00211287249874522,-0.00556560158462274,0.00335822858181143,-0.000750533758308632,0.000465282890312167,-0.0006034561372076,-0.00173635083666006,0.881511749283641,"nosale"
"481",0.571913926241909,0.110251376262524,-0.131691287146491,0.145458747154951,-0.123012457553899,0.0104963867502148,-0.0096026517126895,-0.00701893874531446,0.0229371728824128,-0.00103379533866435,0.0156009885490537,-0.00519982293140472,0.00696178544641072,-0.0104599252706433,-0.00298564834737316,-0.00424856029791925,-0.000789324900429258,-0.000281969567115086,-0.000125631300697734,0.00419246498247094,0.931394729327999,"nosale"
"482",-0.186280098293474,0.114447411749868,-0.0432279998902521,0.0732562037682231,0.0336592346620801,0.0368711572407793,-0.0183642123340966,-0.001780497488212,-0.013279714303203,0.00817049734486641,0.00696936257633935,0.0243644419776766,-0.00735300200871624,-0.00410475695518395,-0.0062219642501062,0.00176922358188476,-0.000801780928053289,0.000166857655702054,-0.000844882359483517,0.000451148878779381,0.316294289969747,"sale"
"483",0.90118231719106,-0.133663555316339,-0.160226010746436,-0.101216901774448,0.0491528796002022,-0.0257194517175862,-0.0241329070736153,0.00561267403995532,0.0184103637326301,0.00432553401197792,-0.0138586958957151,0.00302909923969845,0.00249312539204623,-0.00324987867713026,-0.0114118390766499,-0.004768380600159,-0.00070596442052893,-0.00109554545710852,0.00235764880137072,0.000557669192602904,0.8551314376891,"nosale"
"484",-0.478345011963585,0.0796237954751616,-0.0940823012467657,0.100331444067511,-0.0350153320287754,0.0210076447267834,0.0411201782874109,0.0089461717637221,-0.00661400524929901,0.0132919039291603,-0.00780887677790774,-0.00614970205464175,0.00224821196233417,0.0114738021177841,-0.00127530195650664,-0.00156337440973177,-0.00736643778787417,-0.00251799282574357,-0.000816307508309834,-0.00174572997737892,0.798116121504988,"nosale"
"485",-0.234164969846785,0.183836604845692,0.0312538569650803,0.0160370528384247,0.0282637402063742,0.0404019043276123,-0.0122967705008897,-0.0198844669711806,-0.0249057479148716,0.00716359407223692,0.0182823010717272,-0.00681339848807891,0.00544747233878702,0.00344299186887318,-0.00822224700539841,-0.00280593525068468,-0.000187617128784986,0.000102824716534902,0.00188259036735772,0.00034033005276301,0.148984786256189,"sale"
"486",-0.244698187517879,0.0280729968723343,0.268742704903429,-0.146507771610322,-0.0499178913717562,-0.0173610659510147,0.00998445654359262,-0.00514724456093262,-0.015946182057592,0.00120332844618613,0.00470486983161445,0.00278682252931843,-0.00224340737246907,-0.0124605568841602,0.000413860385230303,0.00186064507381633,-0.000580000044911988,0.00724825146158178,-0.00119700039573535,-0.00205074371058388,0.162749085524933,"sale"
"487",1.0719467163216,0.0101374799857582,-0.0485351978153906,0.00730818928254762,-0.0205953115362514,0.0380816404353098,-0.00601854109385087,-0.000285580581182603,-0.016285445360263,0.027878241839437,0.00604372514303208,-0.00376273258979848,-0.00713037163618792,-0.00715275296029863,-0.00140783838050573,-0.00173215637821426,0.00647023834716892,-0.00450249857280505,-0.00102591651551384,4.66226836857409e-05,0.948859156839127,"nosale"
"488",-0.394922630917911,0.154084715870685,-0.0726094378718551,0.102403051658842,-0.00966633029426747,-0.0534372887155423,-0.0239860749094295,-0.0127265897707227,-0.0150228334171674,-0.0132839473466772,-0.00606673898796781,-0.0127922218831805,-0.00308754659950241,0.00368611966794031,-0.00490490949757154,0.00544015916914222,0.00081247643204114,0.000795105682032962,0.00177648234078625,-0.00157471107257047,0.272160148869433,"sale"
"489",0.0292076469869894,0.233057203167303,0.0323141859990739,0.085485920597823,-0.0445481223545581,0.0241475477316833,-0.00781244720962026,0.00653794022661695,0.0146175465945381,-0.0023600079711029,0.0238480883300602,-0.0138471656779577,-0.00493598996496282,-0.00556256481358465,-0.00695661742925305,0.00069597599324335,0.000520578979977777,0.000646090947753223,0.0035261182572979,0.00150668947063331,0.362776621331053,"sale"
"490",0.616541052193293,-0.227734847905635,0.0716045882603395,0.0252776904059085,0.0369616139646812,-0.0322763312171251,-0.0457706747172729,0.0259776712703574,0.0131355104955437,0.0164048153874404,0.00986114029742393,-0.0119736644597209,0.000435435320995765,-0.00445726402686177,0.00303907036016267,-0.00227306721481119,0.00681984093887911,-0.00484748594795482,-0.00187371122045788,-0.00227322956016701,0.710841001985081,"nosale"
"491",0.0117329550090227,-0.0750862225583592,-0.168665528228247,-0.161546332818164,-0.00118601766257828,-0.0264426036927482,0.0247341805681166,-0.0107390925767218,-0.0166895279115435,0.0113926161762443,0.00762645700444366,0.00074913770095593,0.0150087032214739,0.000565104978798588,-0.00170960067268084,-0.00747473194032291,1.84416376698324e-05,0.00728751020729801,-0.000889654647779076,-0.00195212424201517,0.90068457718847,"nosale"
"492",0.789088725599906,-0.16195188193766,-0.13265871766972,-0.144486239824442,0.0326668237114086,-0.0396705744786679,0.0263739289769748,0.0196761923995921,0.00150028682112033,-0.022298154036631,0.0144033691242842,0.00686246636737817,0.00524184477114414,0.00273230068064833,-0.0039323418148642,0.00475312771369336,-0.000294671625558619,0.000332505785827709,0.00148527686513379,-0.00401625941729624,0.975119292744838,"nosale"
"493",1.10657311698671,-0.00406810867451738,0.00773403992696866,0.0847922721882431,0.0449780330946427,0.0311892838517454,-0.00228655447611303,0.0307485687575513,0.00755626261074172,0.0191722090421711,0.0123449353254239,-0.0125447258350822,-0.0104618515501362,0.000221111040465741,0.00340158034443764,-0.00084492034589201,-0.00720407540127298,-0.00168958362758064,-0.00134286899253741,-0.000956261559044161,0.921303247305667,"nosale"
"494",0.456148604125185,0.0972283232619171,-0.0048507715263047,-0.0251124873143743,-0.00266440851896866,-0.0327127642371816,-0.0201757125724666,-0.00153641627879664,-0.0342999600585338,-0.00369926602393302,0.000976567217378385,0.00377345729412643,-0.00212806042747893,-0.00213887075919321,0.00494218986213711,-0.000803749090528226,-0.00896063364780426,-0.00306738934537813,-0.00176218104581945,-0.000532406399581588,0.573182699533551,"nosale"
"495",-0.272348588785948,-0.0479712618239214,0.0213289916585804,0.109862415621467,-0.0928375347989757,-0.0486069823485291,-0.0524470689717611,-0.00137075435997924,-0.00823697944064282,-0.011957475411272,-0.0201254024528322,0.00544095001952089,0.00549064712524968,0.00196000132095896,0.00804306573582197,2.04785882123573e-06,0.00161386321082398,0.000607374120780454,0.00504657539206191,-0.000503936235157186,0.354589380311018,"sale"
"496",-0.556283658639597,-0.104481508967665,0.0207430859854112,0.100549621186695,-0.0707547684022372,-0.0513387728293414,-0.00242654106142181,-0.00597625733666547,0.0094952452280082,0.0157026636243229,-0.00687485833155978,0.00611476461164357,-0.0125985774168854,0.00574255223933698,0.00348493570288359,0.0028489255101901,-0.00711772868407899,-0.00185364433392506,-0.00281100241730277,-0.00226058900370478,0.746170499369712,"nosale"
"497",0.727990712700137,-0.241730859904041,0.130921375955942,-0.0764247531188,0.00287821465606249,-0.0315455937429864,0.00923762361582071,-0.00244813791982521,-0.0131165816232468,0.0283259720816897,0.00884734201216146,-0.00382935206528426,-0.00547688263947204,-0.0053124646274138,-0.000805701198498353,-0.000881356790256275,0.00641281209107435,-0.00472344257608416,0.000118588901440763,-0.00229373189341692,0.897243269690819,"nosale"
